,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
5102,131.05723280812106,105.02619059108831,125.17477483304064,140.40872732012954,145.7678395184722,108.80743250821504,54.65106031062429,136.32939304067085,86.10528120570906,139.3782364433221,148.969
5103,125.45033590241152,136.6966462518618,149.61554555660302,143.49741674774313,128.25364422178382,124.34815576043115,130.401332287007,64.28016838501644,50.58593487339422,59.36218296971016,85.10039
5104,57.36831937075427,50.11935415339656,147.64194678238022,65.9680337412173,100.33454838578508,114.24268892702585,110.88968439104566,51.95442996269624,110.60543743813535,72.55098810947648,-46.510845
5105,91.33729665805365,100.885438939027,109.57876155844609,123.0116369626332,95.07054361123615,99.66469633741418,58.34336493997816,116.27730941459863,127.63135393087906,124.07223433596485,106.71089
5106,64.92226190070197,147.20373681686243,122.43512217237766,110.17082133494448,56.31163527329581,97.46003168490678,69.06170051022056,93.22453063297905,126.35234402279457,74.32406300493956,-10.468183
5107,68.67892847192428,76.49750683341834,56.290224291506654,83.49312660368176,148.1642642266091,64.9543585904951,119.81806410744987,65.05977395189396,112.88517274474749,87.69512372626181,-48.05332
5108,82.86099730881199,105.9000356797916,74.01908265229967,123.55538125775958,102.51837846552056,110.98935294402894,123.24969644067806,58.04070952067508,124.78616077775057,80.27647771570611,37.81809
5109,80.82419322917936,134.73473616520698,101.64783386597635,82.19305545062913,89.3713148575098,133.35295320407735,51.405178539696216,55.969401977506024,99.85174831538556,74.96829676884293,-49.716408
5110,142.06184625354769,93.19294898095049,109.77487695576296,103.64137335217714,118.53650728594653,108.827761634329,149.42626188654208,135.11764644405292,129.11852646798826,91.94800939182451,110.11907
5111,68.63826299866119,145.03665968337225,111.26152324309427,115.11396923389715,140.2558416835535,143.31702006163778,53.26455037397273,69.79994748525831,51.89856351743836,136.27043537220288,41.708824
5112,92.726911752778,69.55961575899036,118.11884268301435,91.39326139467423,88.01634584528364,122.59061024862592,91.33823468128162,98.33760900403688,92.25498858007684,82.31141335496804,-2.3106503
5113,74.35481391440116,83.23844822287359,116.09179641006935,85.6429983238653,89.69372964510276,71.88882749414894,112.60663821562807,112.35552785076023,79.04077116891085,69.45822747718935,-47.12682
5114,148.6729640434726,107.35556635212916,111.54662128930656,88.03543090899635,107.78275065096592,124.11362951780886,148.43409297699156,55.10913716882871,83.20733378887762,132.20400450359102,145.07579
5115,54.698323454838594,74.34216970007279,96.36251042546522,88.6955863948876,149.47872788991484,62.6428997367929,148.62719416146714,91.48714224225996,129.30397719804358,79.40497873746676,40.23273
5116,54.10877792646815,61.2706931901543,82.16192528970113,147.76234592063275,149.83476822397537,123.67700752594429,91.77731452608143,61.72838185099211,134.85536050355205,75.18174834373559,26.018616
5117,62.086182168815185,122.37631451799317,84.70608041132978,142.35307953457112,72.21598264044464,147.3524987378611,106.43439344972415,80.03395094404938,128.5531190139229,92.72788671481085,121.41705
5118,105.58527254115776,93.96668443832563,78.33522506883959,50.3943284979939,64.11741188131201,58.09213564315662,116.60085201605268,144.72110420750963,62.7963077419969,113.2477144965098,-32.489265
5119,118.29342771497437,138.8074935565277,85.98570651707333,123.47858704769469,145.47260536965814,50.31775629536021,64.64576780546467,82.88492768863395,51.03874348492109,71.84901119118987,-38.359802
5120,89.0059826861147,121.30007841113388,95.11178376838535,118.72745168502378,148.96693125376606,148.32183688017602,57.474452015904724,53.5271184421869,69.50218715469096,122.86910693559608,31.26206
5121,139.67816389236262,61.48357403873683,78.66087208583966,88.57699890869381,124.29557972342829,88.14827210192742,100.30616392989378,90.68918640202492,114.32458403864784,134.8705233808343,90.912445
5122,75.8378203858507,90.71683301702221,102.04715428859936,132.66301426058482,128.93799199129666,80.0994111259202,97.13176660294545,147.59535711115862,107.76303290515304,91.5413352667898,110.99125
5123,82.81487170609613,97.57859443669004,73.47392781881231,107.50903861292922,51.07276331090446,91.23588688461963,92.21593101139344,148.3482277594258,139.31803657681587,75.49491935688481,54.885166
5124,56.14887335363171,104.28106699587528,91.30567693980177,55.33197194434039,127.85692143604344,115.8559643683478,83.04106518145079,97.1368990126937,81.7519934599886,149.29867763139333,41.5738
5125,79.00698892581019,52.17868088316925,118.15903514464249,64.99157075588792,104.47156608506552,131.83130486740507,117.87578066270227,71.1342742399887,70.60173391739947,115.20249639915949,-2.6524377
5126,131.5301852512211,90.88363113343858,68.205026189358,101.81648675896456,149.14127006424968,55.00128415123756,110.52643088862476,100.83841797072134,131.87687436792453,69.1678775752551,31.282116
5127,55.27412127910081,118.0240743774901,101.03184067012494,147.41612557390786,114.43976986528529,56.57387506899715,96.03133417377764,87.82979826743653,55.95206735028617,51.44396138134221,-28.781105
5128,121.47265109572625,78.17088373814755,129.9993726905413,133.46044231632314,100.38539403063723,98.85214658593992,63.3774878016831,103.31222267720136,93.88801121050436,118.57708843075932,66.5434
5129,135.84652748830598,57.905506950775525,109.3615982563888,149.3310563265826,138.23834885413157,58.84109559101027,146.81806958147826,114.82299400355338,126.83481494292387,121.26359891580307,143.09036
5130,89.53483346700241,92.61010627548927,142.96510830870028,97.54569583241668,94.81242075012949,120.64421257509386,92.7109373118914,84.26035434806278,103.50132938087759,102.38597402821544,71.131035
5131,114.28770028887804,134.98214476983395,87.38170617594399,59.40904789119568,147.55115797731696,57.1595547538485,90.8092139995117,110.44149967494465,85.00230407857013,104.72543662559305,2.2993422
5132,65.83221244152418,135.44659582256378,118.6052644550127,85.10225558404086,110.65093953305515,132.38924572812783,113.52186228828415,73.71150362528256,61.77507759903482,96.42495232551786,27.464571
5133,78.03706379080751,96.11792985150221,149.50945143548168,85.27714110811847,128.550119897353,91.93961093038374,132.02144250610942,91.73597074768824,50.96955485090728,144.00123423025948,97.967896
5134,100.77359012279287,113.69881985776031,58.27908906575797,148.57143796957095,60.54225453974678,51.28050673819139,91.73626165851564,85.27673847260034,63.05620408547394,107.09170169048828,-46.432655
5135,134.1100900036435,100.28273197800779,139.50010904636136,82.97438930863967,142.86884317202092,140.2602460394627,51.03668975992907,85.67056860345419,92.41607658937454,146.994159888647,139.28738
5136,108.00042064744764,148.91045793377856,119.82433749763531,51.904456303948,83.85029345998487,141.1579216303846,87.85187404970414,70.9184028722359,121.5591397594375,55.23736023852606,22.757835
5137,93.55113602943231,76.37794667244327,113.32986728361357,127.36733891268965,138.050719478117,117.25475150159285,95.35761030590695,112.8665445048346,135.8713838414921,53.224492361222104,111.22196
5138,53.75722951661586,137.70711940626506,130.97893951186063,51.72636343171784,125.88085351138443,50.4352488049874,71.2123013659803,141.77383997496526,127.94804455095272,89.18366398044638,17.957447
5139,67.06056868678222,70.3779387443294,81.3915595014096,121.5655342109025,55.6142713049819,93.61245797761872,105.62048404055484,60.886911990413104,79.45252680217044,75.01058371399088,-25.884504
5140,125.73845565592535,64.24831320881876,135.79671551625546,105.21151701202558,97.7346064257623,83.1617935754785,80.17915918427036,93.89302236471563,110.69565308985416,129.12218072050177,69.57869
5141,138.58096859694274,101.30071326807852,138.3003382920095,148.07574548972804,111.81950980721632,77.82293271448802,126.77786737111452,135.77527834500228,73.25539507976733,146.45676004780194,131.9627
5142,98.46606650447258,77.73793636879553,137.21705283362186,110.04158855625731,79.05077143842158,123.4711987246828,83.96824594778944,83.57121339721186,112.62505102229478,148.7413274774769,128.4448
5143,100.92509867985143,79.85883530056486,141.49093041103845,67.14523589354529,123.787110813075,64.42080593441484,122.31455175528495,130.86196962768318,95.72530792569671,137.22288280010923,131.71391
5144,66.35800036928194,58.35809211739908,87.1692141869522,112.3314116875598,144.39894688971015,83.95492064872599,97.72629963596312,93.7832124717639,132.32438485379203,81.92191655652628,8.769483
5145,57.23365435135023,62.974467837056295,121.17799713970177,58.969048086480896,80.08302796672714,56.49191681572654,88.92096407401334,126.8598219206999,95.32726881006636,112.4368870454126,-47.041008
5146,129.32638872453902,88.05045839337971,125.53155144803956,86.0683291935281,148.50068041256844,144.9543054001183,78.17690611629058,93.69713186347,136.42548793862792,118.93908452332998,144.96017
5147,66.84834212508794,77.71453473596232,84.07853004928808,121.02849146070149,69.48393121122692,64.08963007107135,97.99350162766191,50.04245892387825,59.81100108791286,131.26681391243477,-26.265884
5148,120.42356564631676,111.0183618291691,128.83849187005717,145.41002775194937,125.8277345389538,109.9657795214531,51.6863102050386,102.52499684978253,146.3711690862651,114.85772030133565,149.42245
5149,106.62948984065508,128.99406829968092,106.17181395776615,50.26820041460734,53.94304402159188,103.26154123764624,100.44348526537294,55.88967448133545,132.50518581561556,81.52102101489241,-27.00618
5150,101.35996072909224,95.15070611181068,99.33567116592589,50.51749671522458,85.21903990939083,139.18742699689352,99.0546431340033,96.61170974646816,62.345078826586466,64.47722777272486,-43.445423
5151,55.4503820577384,86.59252256905806,79.91479909375262,90.60949198875878,121.60216233451573,84.05737481536767,76.89613275102317,103.64212798156609,117.26359394912424,122.09352000067362,3.9778075
5152,65.43757096188041,78.38195505964907,120.59288572588491,83.01053411910436,101.38266937108969,144.27662887982808,70.13468897480007,129.13294009832669,55.19053832490386,59.297541420407065,-40.463562
5153,90.42559151014757,144.25511019751258,80.60368964714537,112.53790708794484,123.32481241883914,110.597674444609,128.65060983095594,148.06138083887012,105.26918819983037,125.67854394995493,116.08859
5154,144.82851561976827,73.04076929956591,136.5233282322063,77.27983175213215,118.9720366970553,118.42903403951976,102.51648463554373,109.43774164112189,122.83028538596831,139.36722314131515,141.1327
5155,89.09298288078926,105.90473357496445,75.8256611372331,82.13497029366118,90.01535911805861,139.38850540462104,55.57377712322874,87.1605069977467,131.34721904500557,76.67538970440937,-9.49024
5156,88.16247329024219,99.56126964349669,74.97039506605938,124.3935038883766,125.38999769114704,118.261344997732,108.07217576664878,75.64345031694216,98.49856560745552,145.71011590400082,127.324776
5157,99.10421096263063,63.56611436541479,76.9653404621571,136.80732571630924,92.56500913696259,83.20461651065997,74.8533994731237,93.86580975499331,99.99110543564407,117.436914360094,-19.297792
5158,85.42519814185712,99.9644814067928,68.59312154098431,136.17113923981458,100.94550539662173,130.52343268885986,113.8994243715212,122.56529330582165,97.34005095482357,101.1090605842614,135.24254
5159,134.1354974598301,100.41921837793542,60.81159222681177,55.02353160054762,145.20713067730762,75.64643539179819,84.20153806094652,127.24925020806712,118.40703847464368,88.93257436691107,37.248405
5160,76.43719286050089,77.38261079857986,84.34924477844932,80.90991860682135,50.77420092458602,133.96514931958058,107.87996037739552,146.98300736583926,79.49874291473755,113.74330914626313,78.16529
5161,86.34331790360025,144.8488101582389,147.9011322276867,92.45960701721624,121.13734351043779,118.36737083311328,83.10583328619856,141.69259159486094,71.30350596092293,67.79241458420303,95.87109
5162,65.24416597179878,106.7283843379986,136.7967407528051,112.14895793072071,121.78963363035776,141.6434008980172,57.0602412568441,97.71026384087507,73.05895613839908,135.77468331359407,92.993256
5163,88.08611660893796,136.27670846338162,128.20040833848412,90.82164399707679,83.9326363941526,66.99950520968824,65.55762013702913,137.52356321377758,78.91931977711116,149.5330442372311,69.98909
5164,120.99201696522348,128.54528336675864,56.21704171855321,125.25795108696495,83.10654522073906,79.35196087969756,146.46901579306228,122.6666121288852,53.20373078727558,107.65538801738131,77.65399
5165,86.50987388298437,99.83949613268145,110.50453140877292,139.53791862909895,52.097852013447685,103.75694720119398,128.65068732728759,146.3310653625121,120.24780861734169,54.78387140110286,122.132385
5166,136.94268542428472,50.61303340542083,81.09391224638519,133.6340956674035,127.72582731055547,123.1087325991326,137.10611388889777,96.03255698087429,120.94230376246945,124.57997003029324,141.66698
5167,79.97258841695843,131.25956574278888,71.1405291453507,129.92398866153567,80.87162161157464,91.18822685916498,52.06627966263751,81.00993692013408,121.65147860363828,88.60735077230888,-41.20232
5168,101.14370170569458,58.3255571707875,110.43936894782978,129.6039924447648,128.23417154478682,87.2587892490969,92.46286211596971,65.43954441885802,94.02273048857072,86.32381842999399,-34.363136
5169,83.81850091306626,142.2415854017465,123.32439162169779,60.677886188312684,106.56415735420494,146.24071250212256,138.72013647828,82.3274556486093,56.24991169545679,50.7328868359093,22.426613
5170,130.35393104757762,65.77795414830521,76.08714586323148,121.34293687863605,118.23057414730356,64.87419614629181,134.11793346631868,124.9859257259598,68.53215935463143,146.12219724155526,117.813644
